date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:31:40	12825/12825	---M--	200	added ('OK')	image/png	etag:%22d7d21519528e5191c34cf41cc41481d5-ssl%22	https://grocery-demo.netlify.app/assets/img/category-2.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/category-2.png	(from https://grocery-demo.netlify.app/)
16:31:41	15953/15953	---M--	200	added ('OK')	image/png	etag:%22b7996226aa2c7eb7b66afeafd59456c4-ssl%22	https://grocery-demo.netlify.app/assets/img/category-3.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/category-3.png	(from https://grocery-demo.netlify.app/)
16:31:41	16038/16038	---M--	200	added ('OK')	image/png	etag:%225b429112bc86ebac6653d1fb26922d9c-ssl%22	https://grocery-demo.netlify.app/assets/img/category-4.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/category-4.png	(from https://grocery-demo.netlify.app/)
16:31:42	31209/31209	---M--	200	added ('OK')	image/png	etag:%2234493c674753ef116f36edb67c483760-ssl%22	https://grocery-demo.netlify.app/assets/img/product-1.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/product-1.png	(from https://grocery-demo.netlify.app/)
16:31:42	49855/49855	---M--	200	added ('OK')	image/png	etag:%22d46db8844c3076025b36d40aeb439bd6-ssl%22	https://grocery-demo.netlify.app/assets/img/product-2.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/product-2.png	(from https://grocery-demo.netlify.app/)
16:31:43	51263/51263	---M--	200	added ('OK')	image/png	etag:%2240898e5dcd20d6d23388d4cf6c0f9acf-ssl%22	https://grocery-demo.netlify.app/assets/img/product-3.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/product-3.png	(from https://grocery-demo.netlify.app/)
16:31:43	23912/23912	---M--	200	added ('OK')	image/png	etag:%221eb561c56aff7724bca0cfdf8aa43ebf-ssl%22	https://grocery-demo.netlify.app/assets/img/product-4.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/product-4.png	(from https://grocery-demo.netlify.app/)
16:31:43	53245/53245	---M--	200	added ('OK')	image/png	etag:%2219cf4eb22c49a62493bc319863d90bc5-ssl%22	https://grocery-demo.netlify.app/assets/img/product-5.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/product-5.png	(from https://grocery-demo.netlify.app/)
16:31:44	75728/75728	---M--	200	added ('OK')	image/png	etag:%2258eec5f87c265219de158af4f91a2857-ssl%22	https://grocery-demo.netlify.app/assets/img/product-6.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/product-6.png	(from https://grocery-demo.netlify.app/)
16:31:44	43274/43274	---M--	200	added ('OK')	image/png	etag:%223b96066277bbe786b0b028fd9c72ccc9-ssl%22	https://grocery-demo.netlify.app/assets/img/product-7.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/product-7.png	(from https://grocery-demo.netlify.app/)
16:31:45	32983/32983	---M--	200	added ('OK')	image/png	etag:%224835bca526b8aec0a207c4c374f69f54-ssl%22	https://grocery-demo.netlify.app/assets/img/product-8.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/product-8.png	(from https://grocery-demo.netlify.app/)
16:31:55	34708/34708	---M--	200	added ('OK')	image/png	etag:%22499e15ad8f501a563ef1a3b884121016-ssl%22	https://grocery-demo.netlify.app/assets/img/product-9.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/product-9.png	(from https://grocery-demo.netlify.app/)
